Connecting to host 10.244.0.141, port 5210
[  5] local 12.1.1.2 port 57393 connected to 10.244.0.141 port 5210
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  12.4 MBytes   104 Mbits/sec  637    179 KBytes       
[  5]  31.00-32.00  sec  5.99 MBytes  50.2 Mbits/sec  449   9.21 KBytes       
[  5]  32.00-33.00  sec  6.11 MBytes  51.2 Mbits/sec  454   14.5 KBytes       
[  5]  33.00-34.00  sec  5.25 MBytes  44.0 Mbits/sec  401    140 KBytes       
[  5]  34.00-35.00  sec  5.49 MBytes  46.1 Mbits/sec  345   3.95 KBytes       
[  5]  35.00-36.00  sec  5.99 MBytes  50.2 Mbits/sec  461   29.0 KBytes       
[  5]  36.00-37.00  sec  6.11 MBytes  51.2 Mbits/sec  344   6.58 KBytes       
[  5]  37.00-38.00  sec  5.92 MBytes  49.7 Mbits/sec  354   93.5 KBytes       
[  5]  38.00-39.00  sec  4.57 MBytes  38.3 Mbits/sec  420   6.58 KBytes       
[  5]  39.00-40.00  sec  6.11 MBytes  51.3 Mbits/sec  440   26.3 KBytes       
[  5]  40.00-41.00  sec  6.05 MBytes  50.7 Mbits/sec  488   19.7 KBytes       
[  5]  41.00-42.00  sec  6.05 MBytes  50.7 Mbits/sec  442    168 KBytes       
[  5]  42.00-43.00  sec  5.00 MBytes  41.9 Mbits/sec  300   68.5 KBytes       
[  5]  43.00-44.00  sec  6.17 MBytes  51.8 Mbits/sec  467   11.8 KBytes       
[  5]  44.00-45.00  sec  5.55 MBytes  46.6 Mbits/sec  557   6.58 KBytes       
[  5]  45.00-46.00  sec  6.48 MBytes  54.4 Mbits/sec  325   34.2 KBytes       
[  5]  46.00-47.00  sec  4.57 MBytes  38.3 Mbits/sec  271   9.21 KBytes       
[  5]  47.00-48.00  sec  6.05 MBytes  50.7 Mbits/sec  398   39.5 KBytes       
[  5]  48.00-49.00  sec  6.05 MBytes  50.7 Mbits/sec  505   15.8 KBytes       
[  5]  49.00-50.00  sec  6.05 MBytes  50.7 Mbits/sec  394   39.5 KBytes       
[  5]  50.00-51.00  sec  5.25 MBytes  44.0 Mbits/sec  465    154 KBytes       
[  5]  51.00-52.00  sec  5.68 MBytes  47.6 Mbits/sec  357   26.3 KBytes       
[  5]  52.00-53.00  sec  6.11 MBytes  51.3 Mbits/sec  521   6.58 KBytes       
[  5]  53.00-54.00  sec  5.06 MBytes  42.4 Mbits/sec  468    126 KBytes       
[  5]  54.00-55.00  sec  5.99 MBytes  50.2 Mbits/sec  366   7.90 KBytes       
[  5]  55.00-56.00  sec  6.60 MBytes  55.4 Mbits/sec  401   31.6 KBytes       
[  5]  56.00-57.00  sec  5.49 MBytes  46.1 Mbits/sec  422   39.5 KBytes       
[  5]  57.00-58.00  sec  5.12 MBytes  43.0 Mbits/sec  307   23.7 KBytes       
[  5]  58.00-59.00  sec  6.11 MBytes  51.3 Mbits/sec  447   13.2 KBytes       
[  5]  59.00-60.00  sec  6.11 MBytes  51.2 Mbits/sec  388   57.9 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   351 MBytes  49.1 Mbits/sec  25636             sender
[  5]   0.00-60.00  sec   350 MBytes  48.9 Mbits/sec                  receiver

iperf Done.
iperf3: error - unable to send control message: Bad file descriptor
command terminated with exit code 1
iperf3: error - unable to send control message: Bad file descriptor
command terminated with exit code 1
Connecting to host 10.244.0.141, port 5241
[  5] local 12.1.1.42 port 47035 connected to 10.244.0.141 port 5241
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  11.4 MBytes  96.0 Mbits/sec  224   5.27 KBytes       
[  5]   1.00-2.00   sec  6.29 MBytes  52.8 Mbits/sec  373   23.7 KBytes       
[  5]   2.00-3.00   sec  5.92 MBytes  49.7 Mbits/sec  462    129 KBytes       
[  5]   3.00-4.00   sec  4.69 MBytes  39.3 Mbits/sec  384   9.21 KBytes       
[  5]   4.00-5.00   sec  6.60 MBytes  55.4 Mbits/sec  346   22.4 KBytes       
[  5]   5.00-6.00   sec  5.06 MBytes  42.4 Mbits/sec  344   29.0 KBytes       
[  5]   6.00-7.00   sec  5.99 MBytes  50.2 Mbits/sec  524   14.5 KBytes       
[  5]   7.00-8.00   sec  6.05 MBytes  50.7 Mbits/sec  490   52.7 KBytes       
[  5]   8.00-9.00   sec  5.43 MBytes  45.5 Mbits/sec  290   13.2 KBytes       
[  5]   9.00-10.00  sec  1.85 MBytes  15.5 Mbits/sec   51   1.32 KBytes       
[  5]  10.00-11.00  sec  0.00 Bytes  0.00 bits/sec    1   1.32 KBytes       
[  5]  11.00-12.00  sec  0.00 Bytes  0.00 bits/sec    0   1.32 KBytes       
[  5]  12.00-13.00  sec  0.00 Bytes  0.00 bits/sec    1   1.32 KBytes       
[  5]  13.00-14.00  sec  0.00 Bytes  0.00 bits/sec    0   1.32 KBytes       
[  5]  14.00-15.00  sec  0.00 Bytes  0.00 bits/sec    0   1.32 KBytes       
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 bits/sec    1   1.32 KBytes       
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 bits/sec    0   1.32 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 bits/sec    0   1.32 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 bits/sec    0   1.32 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 bits/sec    0   1.32 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 bits/sec    0   1.32 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 bits/sec    0   1.32 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 bits/sec    1   1.32 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 bits/sec    0   1.32 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 bits/sec    0   1.32 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 bits/sec    0   1.32 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 bits/sec    0   1.32 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 bits/sec    0   1.32 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 bits/sec    0   1.32 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 bits/sec    0   1.32 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 bits/sec    0   1.32 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 bits/sec    0   1.32 KBytes       
[  5]  32.00-33.00  sec  0.00 Bytes  0.00 bits/sec    0   1.32 KBytes       
[  5]  33.00-34.00  sec  0.00 Bytes  0.00 bits/sec    0   1.32 KBytes       
[  5]  34.00-35.00  sec  0.00 Bytes  0.00 bits/sec    0   1.32 KBytes       
[  5]  35.00-36.00  sec  0.00 Bytes  0.00 bits/sec    1   1.32 KBytes       
[  5]  36.00-37.00  sec  0.00 Bytes  0.00 bits/sec    0   1.32 KBytes       
[  5]  37.00-38.00  sec  0.00 Bytes  0.00 bits/sec    0   1.32 KBytes       
[  5]  38.00-39.00  sec  0.00 Bytes  0.00 bits/sec    0   1.32 KBytes       
[  5]  39.00-40.00  sec  0.00 Bytes  0.00 bits/sec    0   1.32 KBytes       
[  5]  40.00-41.00  sec  0.00 Bytes  0.00 bits/sec    0   1.32 KBytes       
[  5]  41.00-42.00  sec  0.00 Bytes  0.00 bits/sec    0   1.32 KBytes       
[  5]  42.00-43.00  sec  0.00 Bytes  0.00 bits/sec    0   1.32 KBytes       
[  5]  43.00-44.00  sec  0.00 Bytes  0.00 bits/sec    0   1.32 KBytes       
[  5]  44.00-45.00  sec  0.00 Bytes  0.00 bits/sec    0   1.32 KBytes       
[  5]  45.00-46.00  sec  0.00 Bytes  0.00 bits/sec    0   1.32 KBytes       
[  5]  46.00-47.00  sec  0.00 Bytes  0.00 bits/sec    0   1.32 KBytes       
[  5]  47.00-48.00  sec  0.00 Bytes  0.00 bits/sec    0   1.32 KBytes       
[  5]  48.00-49.00  sec  0.00 Bytes  0.00 bits/sec    0   1.32 KBytes       
[  5]  49.00-50.00  sec  0.00 Bytes  0.00 bits/sec    0   1.32 KBytes       
[  5]  50.00-51.00  sec  0.00 Bytes  0.00 bits/sec    0   1.32 KBytes       
[  5]  51.00-52.00  sec  0.00 Bytes  0.00 bits/sec    0   1.32 KBytes       
[  5]  52.00-53.00  sec  0.00 Bytes  0.00 bits/sec    0   1.32 KBytes       
[  5]  53.00-54.00  sec  0.00 Bytes  0.00 bits/sec    0   1.32 KBytes       
[  5]  54.00-55.00  sec  0.00 Bytes  0.00 bits/sec    0   1.32 KBytes       
[  5]  55.00-56.00  sec  0.00 Bytes  0.00 bits/sec    0   1.32 KBytes       
[  5]  56.00-57.00  sec  0.00 Bytes  0.00 bits/sec    0   1.32 KBytes       
[  5]  57.00-58.00  sec  0.00 Bytes  0.00 bits/sec    0   1.32 KBytes       
[  5]  58.00-59.00  sec  0.00 Bytes  0.00 bits/sec    0   1.32 KBytes       
[  5]  59.00-60.00  sec  0.00 Bytes  0.00 bits/sec    0   1.32 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  59.3 MBytes  8.30 Mbits/sec  3493             sender
[  5]   0.00-60.00  sec  0.00 Bytes  0.00 bits/sec                  receiver
iperf3: error - unable to send control message: Broken pipe
command terminated with exit code 1
iperf3: error - unable to send control message: Bad file descriptor
command terminated with exit code 1
iperf3: error - unable to send control message: Bad file descriptor
command terminated with exit code 1
iperf3: error - unable to send control message: Bad file descriptor
command terminated with exit code 1
iperf3: error - unable to send control message: Bad file descriptor
command terminated with exit code 1
iperf3: error - unable to send control message: Bad file descriptor
command terminated with exit code 1
iperf3: error - unable to send control message: Bad file descriptor
command terminated with exit code 1
iperf3: error - unable to send control message: Bad file descriptor
command terminated with exit code 1
iperf3: error - unable to send control message: Bad file descriptor
command terminated with exit code 1
iperf3: error - unable to send control message: Bad file descriptor
command terminated with exit code 1
iperf3: error - unable to send control message: Bad file descriptor
command terminated with exit code 1
Connecting to host 10.244.0.141, port 5210
[  5] local 12.1.1.3 port 59163 connected to 10.244.0.141 port 5210
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  11.5 MBytes  96.5 Mbits/sec  328   81.6 KBytes       
[  5]   1.00-2.00   sec  6.48 MBytes  54.4 Mbits/sec  428   31.6 KBytes       
[  5]   2.00-3.00   sec  5.86 MBytes  49.2 Mbits/sec  552   23.7 KBytes       
[  5]   3.00-4.00   sec  5.80 MBytes  48.7 Mbits/sec  485   5.27 KBytes       
[  5]   4.00-5.00   sec  4.57 MBytes  38.3 Mbits/sec  285   67.1 KBytes       
[  5]   5.00-6.00   sec  6.11 MBytes  51.2 Mbits/sec  460   7.90 KBytes       
[  5]   6.00-7.00   sec  6.17 MBytes  51.8 Mbits/sec  437   23.7 KBytes       
[  5]   7.00-8.00   sec  6.17 MBytes  51.8 Mbits/sec  438   10.5 KBytes       
[  5]   8.00-9.00   sec  6.05 MBytes  50.7 Mbits/sec  414    204 KBytes       
[  5]   9.00-10.00  sec  4.32 MBytes  36.2 Mbits/sec  539   6.58 KBytes       
[  5]  10.00-11.00  sec  6.11 MBytes  51.3 Mbits/sec  450   42.1 KBytes       
[  5]  11.00-12.00  sec  6.23 MBytes  52.3 Mbits/sec  377   51.3 KBytes       
[  5]  12.00-13.00  sec  6.11 MBytes  51.3 Mbits/sec  341   10.5 KBytes       
[  5]  13.00-14.00  sec  5.80 MBytes  48.6 Mbits/sec  356    154 KBytes       
[  5]  14.00-15.00  sec  4.63 MBytes  38.8 Mbits/sec  485    124 KBytes       
[  5]  15.00-16.00  sec  5.68 MBytes  47.6 Mbits/sec  400   26.3 KBytes       
[  5]  16.00-17.00  sec  6.05 MBytes  50.7 Mbits/sec  378   14.5 KBytes       
[  5]  17.00-18.00  sec  6.23 MBytes  52.3 Mbits/sec  409   18.4 KBytes       
[  5]  18.00-19.00  sec  5.68 MBytes  47.6 Mbits/sec  504   11.8 KBytes       
[  5]  19.00-20.00  sec  4.69 MBytes  39.3 Mbits/sec  445   39.5 KBytes       
[  5]  20.00-21.00  sec  6.11 MBytes  51.2 Mbits/sec  317   7.90 KBytes       
[  5]  21.00-22.00  sec  6.29 MBytes  52.8 Mbits/sec  387   21.1 KBytes       
[  5]  22.00-23.00  sec  6.11 MBytes  51.2 Mbits/sec  405   32.9 KBytes       
[  5]  23.00-24.00  sec  5.55 MBytes  46.6 Mbits/sec  578   5.27 KBytes       
[  5]  24.00-25.00  sec  5.25 MBytes  44.0 Mbits/sec  370   10.5 KBytes       
[  5]  25.00-26.00  sec  6.11 MBytes  51.2 Mbits/sec  358   56.6 KBytes       
[  5]  26.00-27.00  sec  5.68 MBytes  47.6 Mbits/sec  460   6.58 KBytes       
[  5]  27.00-28.00  sec  6.17 MBytes  51.8 Mbits/sec  539   23.7 KBytes       
[  5]  28.00-29.00  sec  4.50 MBytes  37.8 Mbits/sec  364   14.5 KBytes       
[  5]  29.00-30.00  sec  6.42 MBytes  53.8 Mbits/sec  395   68.5 KBytes       
[  5]  30.00-31.00  sec  5.43 MBytes  45.4 Mbits/sec  501   9.21 KBytes       
[  5]  31.00-32.00  sec  6.23 MBytes  52.4 Mbits/sec  406   38.2 KBytes       
[  5]  32.00-33.00  sec  6.17 MBytes  51.8 Mbits/sec  379   15.8 KBytes       
[  5]  33.00-34.00  sec  5.80 MBytes  48.7 Mbits/sec  502   6.58 KBytes       
[  5]  34.00-35.00  sec  4.69 MBytes  39.3 Mbits/sec  441   92.1 KBytes       
[  5]  35.00-36.00  sec  5.74 MBytes  48.1 Mbits/sec  270   17.1 KBytes       
[  5]  36.00-37.00  sec  6.29 MBytes  52.8 Mbits/sec  501   32.9 KBytes       
[  5]  37.00-38.00  sec  5.68 MBytes  47.6 Mbits/sec  439   25.0 KBytes       
[  5]  38.00-39.00  sec  6.36 MBytes  53.3 Mbits/sec  497   14.5 KBytes       
[  5]  39.00-40.00  sec  5.49 MBytes  46.1 Mbits/sec  464    167 KBytes       
[  5]  40.00-41.00  sec  4.69 MBytes  39.3 Mbits/sec  446   14.5 KBytes       
[  5]  41.00-42.00  sec  6.73 MBytes  56.4 Mbits/sec  477   85.6 KBytes       
[  5]  42.00-43.00  sec  5.80 MBytes  48.7 Mbits/sec  696   7.90 KBytes       
[  5]  43.00-44.00  sec  4.69 MBytes  39.3 Mbits/sec  324   30.3 KBytes       
[  5]  44.00-45.00  sec  6.23 MBytes  52.3 Mbits/sec  481   17.1 KBytes       
[  5]  45.00-46.00  sec  5.99 MBytes  50.2 Mbits/sec  406   31.6 KBytes       
[  5]  46.00-47.00  sec  6.17 MBytes  51.8 Mbits/sec  552   27.6 KBytes       
[  5]  47.00-48.00  sec  5.55 MBytes  46.6 Mbits/sec  545   13.2 KBytes       
[  5]  48.00-49.00  sec  4.57 MBytes  38.3 Mbits/sec  297   19.7 KBytes       
[  5]  49.00-50.00  sec  6.05 MBytes  50.7 Mbits/sec  421   42.1 KBytes       
[  5]  50.00-51.00  sec  6.02 MBytes  50.5 Mbits/sec  678   40.8 KBytes       
[  5]  51.00-52.00  sec  6.48 MBytes  54.4 Mbits/sec  524   13.2 KBytes       
[  5]  52.00-53.00  sec  5.00 MBytes  41.9 Mbits/sec  591   47.4 KBytes       
[  5]  53.00-54.00  sec  5.99 MBytes  50.2 Mbits/sec  440   39.5 KBytes       
[  5]  54.00-55.00  sec  5.49 MBytes  46.1 Mbits/sec  520   97.4 KBytes       
[  5]  55.00-56.00  sec  5.99 MBytes  50.2 Mbits/sec  613   18.4 KBytes       
[  5]  56.00-57.00  sec  6.11 MBytes  51.2 Mbits/sec  535   18.4 KBytes       
[  5]  57.00-58.00  sec  5.12 MBytes  43.0 Mbits/sec  600   9.21 KBytes       
[  5]  58.00-59.00  sec  5.43 MBytes  45.5 Mbits/sec  340   11.8 KBytes       
[  5]  59.00-60.00  sec  5.99 MBytes  50.2 Mbits/sec  301   18.4 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   350 MBytes  49.0 Mbits/sec  26871             sender
[  5]   0.00-60.00  sec   349 MBytes  48.8 Mbits/sec                  receiver

iperf Done.
Connecting to host 10.244.0.141, port 5211
[  5] local 12.1.1.2 port 40407 connected to 10.244.0.141 port 5211
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  11.8 MBytes  99.3 Mbits/sec  389    103 KBytes       
[  5]   1.00-2.00   sec  5.80 MBytes  48.7 Mbits/sec  436   3.95 KBytes       
[  5]   2.00-3.00   sec  6.36 MBytes  53.3 Mbits/sec  498   13.2 KBytes       
[  5]   3.00-4.00   sec  5.68 MBytes  47.6 Mbits/sec  453   35.5 KBytes       
[  5]   4.00-5.00   sec  5.74 MBytes  48.1 Mbits/sec  537   9.21 KBytes       
[  5]   5.00-6.00   sec  6.23 MBytes  52.3 Mbits/sec  437    109 KBytes       
[  5]   6.00-7.00   sec  5.12 MBytes  43.0 Mbits/sec  556   30.3 KBytes       
[  5]   7.00-8.00   sec  6.36 MBytes  53.3 Mbits/sec  534   23.7 KBytes       
[  5]   8.00-9.00   sec  4.94 MBytes  41.4 Mbits/sec  365    115 KBytes       
[  5]   9.00-10.00  sec  6.36 MBytes  53.3 Mbits/sec  477   13.2 KBytes       
[  5]  10.00-11.00  sec  6.23 MBytes  52.3 Mbits/sec  697   31.6 KBytes       
[  5]  11.00-12.00  sec  4.26 MBytes  35.7 Mbits/sec  309   10.5 KBytes       
[  5]  12.00-13.00  sec  7.03 MBytes  59.0 Mbits/sec  680   21.1 KBytes       
[  5]  13.00-14.00  sec  5.55 MBytes  46.6 Mbits/sec  299   19.7 KBytes       
[  5]  14.00-15.00  sec  5.18 MBytes  43.5 Mbits/sec  596   35.5 KBytes       
[  5]  15.00-16.00  sec  6.42 MBytes  53.8 Mbits/sec  405   6.58 KBytes       
[  5]  16.00-17.00  sec  5.74 MBytes  48.1 Mbits/sec  382    163 KBytes       
[  5]  17.00-18.00  sec  5.12 MBytes  43.0 Mbits/sec  432   15.8 KBytes       
[  5]  18.00-19.00  sec  5.74 MBytes  48.1 Mbits/sec  363   5.27 KBytes       
[  5]  19.00-20.00  sec  5.00 MBytes  41.9 Mbits/sec  516   21.1 KBytes       
[  5]  20.00-21.00  sec  6.48 MBytes  54.4 Mbits/sec  397   5.27 KBytes       
[  5]  21.00-22.00  sec  6.29 MBytes  52.8 Mbits/sec  579   81.6 KBytes       
[  5]  22.00-23.00  sec  5.06 MBytes  42.4 Mbits/sec  287   71.1 KBytes       
[  5]  23.00-24.00  sec  5.68 MBytes  47.6 Mbits/sec  668   44.8 KBytes       
[  5]  24.00-25.00  sec  6.23 MBytes  52.3 Mbits/sec  383   6.58 KBytes       
[  5]  25.00-26.00  sec  6.29 MBytes  52.8 Mbits/sec  615   18.4 KBytes       
[  5]  26.00-27.00  sec  4.32 MBytes  36.2 Mbits/sec  272   1.32 KBytes       
[  5]  27.00-28.00  sec  6.60 MBytes  55.4 Mbits/sec  497   81.6 KBytes       
[  5]  28.00-29.00  sec  5.74 MBytes  48.1 Mbits/sec  499   10.5 KBytes       
[  5]  29.00-30.00  sec  5.68 MBytes  47.6 Mbits/sec  492   10.5 KBytes       
[  5]  30.00-31.00  sec  5.00 MBytes  41.9 Mbits/sec  334   26.3 KBytes       
[  5]  31.00-32.00  sec  7.10 MBytes  59.5 Mbits/sec  638   17.1 KBytes       
[  5]  32.00-33.00  sec  4.26 MBytes  35.7 Mbits/sec  209   10.5 KBytes       
[  5]  33.00-34.00  sec  6.29 MBytes  52.8 Mbits/sec  396   3.95 KBytes       
[  5]  34.00-35.00  sec  6.48 MBytes  54.4 Mbits/sec  636   15.8 KBytes       
[  5]  35.00-36.00  sec  5.06 MBytes  42.4 Mbits/sec  596   54.0 KBytes       
[  5]  36.00-37.00  sec  5.62 MBytes  47.1 Mbits/sec  337   6.58 KBytes       
[  5]  37.00-38.00  sec  6.42 MBytes  53.8 Mbits/sec  741   15.8 KBytes       
[  5]  38.00-39.00  sec  4.81 MBytes  40.4 Mbits/sec  362   14.5 KBytes       
[  5]  39.00-40.00  sec  5.86 MBytes  49.2 Mbits/sec  445   23.7 KBytes       
[  5]  40.00-41.00  sec  5.80 MBytes  48.7 Mbits/sec  681   18.4 KBytes       
[  5]  41.00-42.00  sec  6.42 MBytes  53.8 Mbits/sec  362   6.58 KBytes       
[  5]  42.00-43.00  sec  4.87 MBytes  40.9 Mbits/sec  634   17.1 KBytes       
[  5]  43.00-44.00  sec  6.23 MBytes  52.3 Mbits/sec  516   5.27 KBytes       
[  5]  44.00-45.00  sec  6.42 MBytes  53.8 Mbits/sec  453   18.4 KBytes       
[  5]  45.00-46.00  sec  4.26 MBytes  35.7 Mbits/sec  324   1.32 KBytes       
[  5]  46.00-47.00  sec  6.23 MBytes  52.3 Mbits/sec  556   7.90 KBytes       
[  5]  47.00-48.00  sec  6.29 MBytes  52.8 Mbits/sec  517   10.5 KBytes       
[  5]  48.00-49.00  sec  4.94 MBytes  41.4 Mbits/sec  531   40.8 KBytes       
[  5]  49.00-50.00  sec  6.42 MBytes  53.8 Mbits/sec  484   42.1 KBytes       
[  5]  50.00-51.00  sec  5.62 MBytes  47.1 Mbits/sec  615   6.58 KBytes       
[  5]  51.00-52.00  sec  5.62 MBytes  47.1 Mbits/sec  240   19.7 KBytes       
[  5]  52.00-53.00  sec  5.62 MBytes  47.1 Mbits/sec  666   64.5 KBytes       
[  5]  53.00-54.00  sec  5.18 MBytes  43.5 Mbits/sec  334   5.27 KBytes       
[  5]  54.00-55.00  sec  7.03 MBytes  59.0 Mbits/sec  567   23.7 KBytes       
[  5]  55.00-56.00  sec  5.68 MBytes  47.4 Mbits/sec  348    142 KBytes       
[  5]  56.00-57.00  sec  5.62 MBytes  47.3 Mbits/sec  767   15.8 KBytes       
[  5]  57.00-58.00  sec  4.94 MBytes  41.4 Mbits/sec  336   3.95 KBytes       
[  5]  58.00-59.00  sec  6.91 MBytes  58.0 Mbits/sec  477   10.5 KBytes       
[  5]  59.00-60.00  sec  4.26 MBytes  35.7 Mbits/sec  303   22.4 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   350 MBytes  49.0 Mbits/sec  28455             sender
[  5]   0.00-60.00  sec   349 MBytes  48.8 Mbits/sec                  receiver

iperf Done.
Connecting to host 10.244.0.141, port 5212
[  5] local 12.1.1.5 port 53247 connected to 10.244.0.141 port 5212
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  11.4 MBytes  95.5 Mbits/sec  265   6.58 KBytes       
[  5]   1.00-2.00   sec  6.05 MBytes  50.7 Mbits/sec  373   39.5 KBytes       
[  5]   2.00-3.00   sec  6.11 MBytes  51.2 Mbits/sec  517   44.8 KBytes       
[  5]   3.00-4.00   sec  5.62 MBytes  47.1 Mbits/sec  446   23.7 KBytes       
[  5]   4.00-5.00   sec  6.29 MBytes  52.8 Mbits/sec  427   50.0 KBytes       
[  5]   5.00-6.00   sec  5.68 MBytes  47.6 Mbits/sec  444    183 KBytes       
[  5]   6.00-7.00   sec  4.50 MBytes  37.8 Mbits/sec  428   29.0 KBytes       
[  5]   7.00-8.00   sec  6.17 MBytes  51.8 Mbits/sec  410   14.5 KBytes       
[  5]   8.00-9.00   sec  5.68 MBytes  47.6 Mbits/sec  368   15.8 KBytes       
[  5]   9.00-10.00  sec  6.05 MBytes  50.7 Mbits/sec  451   29.0 KBytes       
[  5]  10.00-11.00  sec  5.92 MBytes  49.7 Mbits/sec  598   7.90 KBytes       
[  5]  11.00-12.00  sec  6.05 MBytes  50.7 Mbits/sec  427   22.4 KBytes       
[  5]  12.00-13.00  sec  5.06 MBytes  42.4 Mbits/sec  329   21.1 KBytes       
[  5]  13.00-14.00  sec  5.92 MBytes  49.7 Mbits/sec  472   5.27 KBytes       
[  5]  14.00-15.00  sec  6.05 MBytes  50.7 Mbits/sec  463   25.0 KBytes       
[  5]  15.00-16.00  sec  5.92 MBytes  49.7 Mbits/sec  467   5.27 KBytes       
[  5]  16.00-17.00  sec  5.92 MBytes  49.7 Mbits/sec  435    129 KBytes       
[  5]  17.00-18.00  sec  5.00 MBytes  41.9 Mbits/sec  398   9.21 KBytes       
[  5]  18.00-19.00  sec  5.92 MBytes  49.7 Mbits/sec  612   5.27 KBytes       
[  5]  19.00-20.00  sec  5.55 MBytes  46.6 Mbits/sec  542   69.8 KBytes       
[  5]  20.00-21.00  sec  5.62 MBytes  47.1 Mbits/sec  374   14.5 KBytes       
[  5]  21.00-22.00  sec  5.55 MBytes  46.6 Mbits/sec  422   31.6 KBytes       
[  5]  22.00-23.00  sec  6.11 MBytes  51.2 Mbits/sec  537   14.5 KBytes       
[  5]  23.00-24.00  sec  5.99 MBytes  50.2 Mbits/sec  437   14.5 KBytes       
[  5]  24.00-25.00  sec  6.05 MBytes  50.7 Mbits/sec  388    129 KBytes       
[  5]  25.00-26.00  sec  5.18 MBytes  43.5 Mbits/sec  484    125 KBytes       
[  5]  26.00-27.00  sec  5.18 MBytes  43.5 Mbits/sec  284   6.58 KBytes       
[  5]  27.00-28.00  sec  5.99 MBytes  50.2 Mbits/sec  363   19.7 KBytes       
[  5]  28.00-29.00  sec  5.99 MBytes  50.2 Mbits/sec  432   23.7 KBytes       
[  5]  29.00-30.00  sec  6.11 MBytes  51.2 Mbits/sec  491   26.3 KBytes       
[  5]  30.00-31.00  sec  6.05 MBytes  50.7 Mbits/sec  448    155 KBytes       
[  5]  31.00-32.00  sec  4.57 MBytes  38.3 Mbits/sec  537    146 KBytes       
[  5]  32.00-33.00  sec  5.99 MBytes  50.2 Mbits/sec  315   18.4 KBytes       
[  5]  33.00-34.00  sec  5.99 MBytes  50.2 Mbits/sec  413   13.2 KBytes       
[  5]  34.00-35.00  sec  5.62 MBytes  47.1 Mbits/sec  534   29.0 KBytes       
[  5]  35.00-36.00  sec  6.05 MBytes  50.7 Mbits/sec  438   18.4 KBytes       
[  5]  36.00-37.00  sec  5.62 MBytes  47.1 Mbits/sec  426   21.1 KBytes       
[  5]  37.00-38.00  sec  6.05 MBytes  50.7 Mbits/sec  398   50.0 KBytes       
[  5]  38.00-39.00  sec  5.25 MBytes  44.0 Mbits/sec  498   5.27 KBytes       
[  5]  39.00-40.00  sec  5.68 MBytes  47.6 Mbits/sec  519   17.1 KBytes       
[  5]  40.00-41.00  sec  6.48 MBytes  54.3 Mbits/sec  474    116 KBytes       
[  5]  41.00-42.00  sec  6.11 MBytes  51.3 Mbits/sec  502   14.5 KBytes       
[  5]  42.00-43.00  sec  4.50 MBytes  37.8 Mbits/sec  372   1.32 KBytes       
[  5]  43.00-44.00  sec  5.99 MBytes  50.2 Mbits/sec  503   14.5 KBytes       
[  5]  44.00-45.00  sec  5.99 MBytes  50.2 Mbits/sec  488   44.8 KBytes       
[  5]  45.00-46.00  sec  6.23 MBytes  52.3 Mbits/sec  451   25.0 KBytes       
[  5]  46.00-47.00  sec  6.05 MBytes  50.7 Mbits/sec  466   50.0 KBytes       
[  5]  47.00-48.00  sec  4.57 MBytes  38.3 Mbits/sec  308   22.4 KBytes       
[  5]  48.00-49.00  sec  6.11 MBytes  51.2 Mbits/sec  489   36.9 KBytes       
